SK_ID_CURR,TARGET
198421,0.30950737
198425,0.50167036
198427,0.27720764
198429,0.13546178
198437,0.053023167
198445,0.12431904
198452,0.25013342
198454,0.08273852
198487,0.1727686
198523,0.4973187
198528,0.48787713
198530,0.759976
198539,0.053875282
198540,0.33969474
198547,0.24544686
198566,0.23027755
198568,0.07578327
198569,0.24973695
198595,0.036673103
198600,0.24415466
198614,0.32373315
198617,0.19098918
198619,0.91174734
198627,0.21959531
198640,0.08200599
198655,0.5837168
198664,0.33369258
198665,0.027603418
198666,0.63483083
198670,0.116468444
198673,0.4651239
198680,0.18276939
198689,0.1346184
198690,0.44834563
198702,0.09227105
198703,0.10749172
198704,0.6834208
198714,0.68053955
198715,0.6967721
198717,0.15497392
198718,0.20063578
198720,0.66845655
198721,0.049235694
198730,0.32585952
198739,0.26297677
198754,0.12818861
198761,0.12679052
198772,0.07899834
198774,0.07626832
198775,0.4004355
198779,0.2297593
198783,0.03558029
198790,0.38231504
198794,0.4539525
198798,0.6947835
198799,0.3744796
198802,0.5090931
198806,0.31254125
198847,0.2526542
198854,0.5665384
198858,0.45813859
198859,0.6424311
198865,0.2009762
198872,0.12862255
198874,0.27291718
198878,0.3708963
198883,0.6559859
198884,0.36272418
198891,0.4465311
198899,0.29987025
198907,0.48117927
198916,0.5776749
198917,0.77435917
198934,0.05263897
198937,0.023271322
198938,0.23194425
198941,0.66502845
198957,0.1493168
198966,0.20299426
198984,0.18416718
198997,0.002367235
199001,0.60826075
199003,0.28682306
199009,0.29513478
199011,0.057674002
199013,0.28366604
199015,0.0084455395
199024,0.4147038
199026,0.11626563
199027,0.74650675
199029,0.1911856
199030,0.32171464
199041,0.11528222
199048,0.5263838
199057,0.23121396
199058,0.1475731
199062,0.0750135
199067,0.083721966
199070,0.37274432
199075,0.06215687
199076,0.025415182
199092,0.45859185
199096,0.08850699
199104,0.4851704
199114,0.33058435
199115,0.046038624
199117,0.5255907
199126,0.5673154
199131,0.29638338
199141,0.06345716
199145,0.19130611
199150,0.689324
199151,0.110963486
199153,0.03825171
199166,0.020989424
199167,0.22063844
199177,0.60893154
199182,0.09327031
199183,0.71345603
199185,0.017026082
199212,0.21675631
199213,0.54800934
199222,0.5660118
199229,0.19209696
199230,0.17561845
199242,0.87241983
199243,0.06558468
199246,0.37483004
199247,0.31272528
199249,0.33963203
199262,0.26798797
199263,0.054780718
199275,0.037762895
199276,0.38330433
199287,0.32313827
199298,0.10581879
199304,0.41215545
199307,0.07819713
199311,0.5041535
199316,0.051686693
199320,0.67878866
199321,0.598286
199325,0.24182053
199326,0.49750543
199327,0.21184504
199334,0.07590198
199344,0.8131035
199345,0.40728688
199352,0.6127101
199364,0.57527363
199378,0.25696895
199379,0.30005035
199387,0.24548626
199405,0.51928973
199418,0.53841525
199424,0.42910358
199425,0.06250669
199432,0.13247591
199433,0.4127627
199442,0.5915415
199446,0.07913717
199457,0.16625962
199458,0.053383075
199477,0.28882468
199522,0.33727702
199525,0.4945942
199533,0.5348819
199536,0.3249644
199537,0.042635046
199550,0.54490036
199560,0.047026917
199564,0.7073328
199575,0.46814704
199580,0.12794697
199586,0.18849725
199597,0.20855819
199598,0.4676772
199604,0.053890012
199608,0.6420355
199609,0.46917427
199616,0.06997623
199625,0.60455877
199648,0.26639035
199650,0.08722014
199655,0.021535682
199663,0.081300065
199670,0.18690373
199673,0.06341467
199685,0.13234036
199696,0.18588977
199703,0.32882777
199704,0.26980785
199706,0.21175127
199727,0.12783298
199740,0.5170198
199746,0.5109549
199764,0.34676215
199766,0.59291583
199785,0.0486861
199786,0.22395372
199795,0.22059065
199797,0.29308027
199803,0.854708
199804,0.5215266
199810,0.59417224
199815,0.3153624
199822,0.23727095
199824,0.20189494
199828,0.37204075
199833,0.49499717
199840,0.2902976
199844,0.24931933
199846,0.22877544
199858,0.48519185
199862,0.42377245
199865,0.11688711
199866,0.22515082
199869,0.2694849
199870,0.33662587
199871,0.13067938
199878,0.07770691
199889,0.2173083
199891,0.3648369
199898,0.058887407
199903,0.030996026
199904,0.034301758
199924,0.38008183
199950,0.12417222
199954,0.2917275
199956,0.09229919
199962,0.5026112
199965,0.8210024
199971,0.05956593
199972,0.038519047
199988,0.8456086
199995,0.50720227
199997,0.35121092
199998,0.47938195
199999,0.057088487
200011,0.35581255
200012,0.030650955
200016,0.026056461
200019,0.028937193
200030,0.072013214
200031,0.42907703
200032,0.016882284
200038,0.5497841
200043,0.094414674
200044,0.41369733
200045,0.57800776
200053,0.6192008
200057,0.13504018
200061,0.1770382
200064,0.3604875
200071,0.728897
200084,0.62683827
200085,0.0395003
200086,0.2420806
200093,0.33332548
200095,0.4030519
200105,0.2845365
200111,0.10135822
200116,0.6166959
200125,0.51137066
200126,0.28534365
200157,0.21880944
200173,0.65132064
200181,0.04106677
200185,0.0685688
200187,0.20469823
200193,0.24345216
200200,0.6637683
200202,0.12189359
200206,0.46228802
200207,0.023378607
200216,0.07044092
200229,0.36137956
200234,0.01442042
200241,0.16111384
200244,0.1779819
200258,0.53420293
200262,0.626755
200268,0.70918024
200277,0.35765937
200286,0.026669366
200293,0.46190724
200299,0.72197163
200306,0.08168173
200335,0.2357745
200358,0.35527492
200366,0.076621264
200367,0.08861936
200370,0.04525027
200373,0.6382573
200374,0.109559156
200383,0.2836887
200387,0.60070693
200390,0.5928654
200391,0.26516706
200421,0.72003514
200437,0.31491277
200442,0.07062884
200447,0.04507286
200460,0.1833875
200463,0.5909723
200467,0.7165445
200487,0.13770513
200488,0.21940243
200490,0.3028321
200493,0.19596209
200494,0.306276
200501,0.48419318
200506,0.32385144
200516,0.3816153
200518,0.2990944
200520,0.4779527
200523,0.29371166
200524,0.6202319
200525,0.11065574
200534,0.23479763
200538,0.45217004
200552,0.1725873
200556,0.110459626
200557,0.53452224
200567,0.27896577
200568,0.13240777
200570,0.109610066
200572,0.5556817
200576,0.07282871
200585,0.64329076
200587,0.64826953
200588,0.11410323
200593,0.52314967
200594,0.20929022
200595,0.33683243
200603,0.7028676
200615,0.3082857
200624,0.630749
200631,0.7015214
200632,0.10070381
200636,0.116411045
200638,0.21158826
200641,0.120242454
200650,0.4747368
200653,0.18194418
200657,0.51431906
200668,0.49488577
200669,0.16270995
200670,0.23224275
200676,0.15727139
200697,0.13062327
200710,0.13686097
200720,0.1754009
200729,0.009098161
200749,0.29902312
200753,0.6823754
200755,0.39114687
200756,0.3888856
200757,0.5416086
200768,0.28195205
200776,0.050632734
200799,0.6636454
200801,0.09687875
200810,0.58691907
200823,0.34080893
200832,0.5622689
200836,0.14537103
200838,0.07075487
200864,0.5562963
200867,0.30744806
200869,0.22668843
200873,0.46643347
200876,0.27617478
200881,0.14883618
200883,0.08533267
200890,0.34970322
200895,0.1139205
200897,0.17653283
200899,0.28074393
200900,0.16459818
200907,0.45169848
200912,0.16432847
200926,0.45589602
200930,0.52520424
200971,0.017861892
200974,0.15678032
200979,0.101967126
200998,0.5801012
201008,0.67238927
201018,0.11700029
201026,0.15021499
201043,0.25869858
201049,0.06974031
201050,0.38864857
201061,0.41520274
201062,0.089983545
201072,0.10110559
201076,0.32485783
201077,0.12983857
201081,0.5656222
201084,0.71519583
201089,0.39760923
201092,0.05834723
201109,0.22165453
201110,0.30661416
201116,0.087829284
201122,0.61106884
201135,0.5429079
201143,0.03667564
201153,0.11863563
201159,0.31164747
201165,0.2797454
201187,0.75548875
201197,0.1823135
201218,0.5314691
201219,0.47530854
201231,0.09863883
201234,0.075525306
201243,0.058808576
201246,0.28783497
201254,0.5044736
201256,0.12646365
201262,0.82610655
201263,0.5728008
201272,0.6976294
201273,0.041139428
201281,0.4310797
201290,0.17526314
201294,0.3464083
201296,0.04093291
201320,0.010816887
201332,0.30584213
201342,0.27637827
201343,0.11860957
201347,0.30834302
201350,0.037547372
201351,0.59471697
201362,0.79019177
201363,0.25195286
201368,0.6839981
201373,0.096294105
201375,0.16124137
201378,0.20956473
201386,0.5350746
201387,0.060253944
201390,0.8242182
201393,0.61240685
201409,0.22738591
201442,0.3559931
201444,0.50730675
201447,0.6435305
201451,0.027348138
201474,0.5431458
201481,0.3525421
201491,0.059849955
201498,0.21835284
201499,0.697323
201501,0.34656188
201502,0.13675703
201516,0.033474796
201517,0.0516128
201524,0.05529857
201526,0.9580572
201528,0.034484804
201532,0.32366344
201543,0.7927586
201544,0.064045474
201546,0.2963624
201552,0.20302062
201554,0.36490527
201556,0.30794397
201557,0.0685889
201559,0.2857432
201575,0.07578071
201592,0.6308238
201593,0.5619596
201600,0.34445712
201630,0.30045745
201631,0.4942952
201635,0.010514253
201638,0.43893483
201642,0.18502249
201645,0.010928985
201660,0.10760348
201663,0.45829582
201665,0.074527614
201674,0.19402684
201675,0.094173044
201677,0.59588796
201688,0.69291836
201698,0.41205826
201706,0.08980737
201709,0.08618497
201710,0.7537798
201718,0.45962778
201720,0.5320278
201727,0.24205926
201730,0.21612073
201732,0.14462504
201733,0.21499509
201736,0.40786767
201738,0.16331221
201744,0.71052605
201747,0.20470856
201751,0.56110346
201766,0.60329795
201777,0.07701297
201778,0.25487393
201785,0.5062591
201804,0.27252442
201808,0.36409456
201813,0.29004171
201815,0.011702513
201820,0.3478108
201825,0.099186815
201830,0.07610583
201838,0.062225893
201839,0.4032648
201845,0.49287277
201849,0.046861876
201850,0.033878215
201853,0.12295463
201856,0.3114166
201873,0.44958454
201875,0.052335538
201906,0.27064022
201907,0.24994792
201908,0.2530383
201909,0.39658204
201911,0.51939785
201927,0.27294144
201928,0.12407445
201937,0.03957592
201943,0.23812298
201946,0.2908407
201948,0.08564305
201949,0.5571449
201955,0.10908117
201962,0.20091067
201977,0.11828893
201996,0.07303867
201997,0.5796731
202004,0.31996173
202005,0.028176598
202006,0.43625292
202010,0.056747045
202020,0.32791203
202029,0.8336821
202033,0.2295818
202034,0.30535656
202040,0.6085303
202045,0.050786093
202048,0.03816087
202055,0.11068707
202058,0.22558512
202062,0.13110608
202073,0.5468151
202078,0.09091388
202079,0.685584
202080,0.40119365
202085,0.32653424
202090,0.21410377
202092,0.53304154
202114,0.08517526
202124,0.18048252
202133,0.04428571
202136,0.1135315
202150,0.05749593
202156,0.036462348
202159,0.32949534
202165,0.1467171
202167,0.59960085
202168,0.27352646
202169,0.6068847
202170,0.37232974
202204,0.11589782
202209,0.11196709
202216,0.39206392
202220,0.35838395
202228,0.18673742
202229,0.21380636
202231,0.55203366
202232,0.054833233
202234,0.6523454
202252,0.43039674
202253,0.3702335
202272,0.09389082
202273,0.17678031
202292,0.017435998
202300,0.21516609
202302,0.27940032
202311,0.04019629
202316,0.19302523
202318,0.3618648
202324,0.46672532
202343,0.25048414
202344,0.60173327
202349,0.19274081
202351,0.4083208
202355,0.08201472
202379,0.6376617
202407,0.081784345
202409,0.15465175
202410,0.23215623
202422,0.63045377
202423,0.28126532
202435,0.39716953
202437,0.69525826
202438,0.2871294
202439,0.28973922
202441,0.32496917
202444,0.033288408
202446,0.3017166
202450,0.18554457
202455,0.15562546
202457,0.112988524
202461,0.4168695
202463,0.6265408
202473,0.08301819
202478,0.33369845
202484,0.63113487
202490,0.084563434
202491,0.12448237
202492,0.6700808
202497,0.41138986
202508,0.25427577
202509,0.26837692
202510,0.07132475
202511,0.5027532
202514,0.016155783
202524,0.17061341
202527,0.19348659
202547,0.2735893
202554,0.0904169
202557,0.34558296
202568,0.61462134
202573,0.19072352
202587,0.16967368
202599,0.30695277
202610,0.49401757
202613,0.20761949
202618,0.6519244
202621,0.10321342
202645,0.358159
202646,0.117178366
202649,0.575329
202653,0.28317663
202655,0.22461632
202656,0.26657763
202659,0.6374988
202661,0.21254472
202681,0.39350185
202688,0.5198304
202691,0.022533974
202692,0.02960474
202697,0.75131816
202698,0.5116325
202717,0.45354787
202720,0.52777
202724,0.28405923
202725,0.32013452
202734,0.43409535
202740,0.0855843
202743,0.15315506
202746,0.051774416
202760,0.30493304
202761,0.26131448
202765,0.37077087
202769,0.26089492
202785,0.19863476
202793,0.39536184
202796,0.34988564
202805,0.014003356
202816,0.23074396
202823,0.5313758
202825,0.1730708
202829,0.06674408
202830,0.4704529
202848,0.36308843
202861,0.49386504
202862,0.48820245
202863,0.011181759
202879,0.38446397
202889,0.10502826
202894,0.62391305
202895,0.20293418
202897,0.09925402
202899,0.096813485
202900,0.17976403
202907,0.23027162
202927,0.3667017
202945,0.110901475
202951,0.26098955
202955,0.14437157
202960,0.101402305
202967,0.43148515
202972,0.3006916
202982,0.7271334
202993,0.06812855
202996,0.13861486
202998,0.11840804
203008,0.08953556
203026,0.32190946
203038,0.44589725
203044,0.40786403
203054,0.07543016
203070,0.8059562
203075,0.09863674
203082,0.23528297
203089,0.36830652
203090,0.057634797
203098,0.62088215
203108,0.27045256
203109,0.23698978
203113,0.2585306
203123,0.099753246
203124,0.024579952
203128,0.4508628
203129,0.76410526
203131,0.6139834
203142,0.1828675
203154,0.06245355
203175,0.35514605
203176,0.35779324
203183,0.10263011
203185,0.11685605
203195,0.6302092
203201,0.46516547
203205,0.22078268
203218,0.18356235
203241,0.07279182
203244,0.51492405
203245,0.16155861
203253,0.81179744
203259,0.26429036
203264,0.81473565
203276,0.29870406
203283,0.24301572
203286,0.024910187
203288,0.21129444
203290,0.22225717
203298,0.53684074
203300,0.18025315
203312,0.43052617
203318,0.14341995
203331,0.6602344
203337,0.010605246
203339,0.3191979
203344,0.026955571
203348,0.37866917
203349,0.040011298
203350,0.13633326
203358,0.7711994
203366,0.15047458
203371,0.16217555
203377,0.5954354
203399,0.21228135
203402,0.24408199
203407,0.63272965
203410,0.2935638
203421,0.4816297
203428,0.1659153
203431,0.55403256
203433,0.3246215
203459,0.16033617
203460,0.76792973
203462,0.68450963
203470,0.13248241
203475,0.7700398
203476,0.08446515
203496,0.5761916
203518,0.05344133
203547,0.23973536
203549,0.05754843
203550,0.06609877
203552,0.008168903
203561,0.08765856
203564,0.6090054
203567,0.19155063
203575,0.12516241
203590,0.1979068
203591,0.10380745
203605,0.15193412
203606,0.24991596
203640,0.22499388
203643,0.8288113
203647,0.34765148
203648,0.11483865
203669,0.18407413
203671,0.025072679
203692,0.12543951
203695,0.51696515
203706,0.14772724
203713,0.42384937
203730,0.20672154
203736,0.27557665
203745,0.655415
203751,0.3828256
203753,0.35815966
203755,0.22298089
203762,0.5769787
203769,0.07044259
203774,0.06709032
203796,0.27057144
203799,0.18039627
203806,0.19821733
203807,0.5324923
203810,0.06576999
203816,0.34934333
203821,0.87331355
203822,0.1280929
203850,0.4876749
203854,0.0825048
203862,0.15138148
203868,0.31425628
203869,0.23342972
203870,0.34375787
203876,0.11834564
203878,0.12533464
203889,0.3780451
203897,0.036562733
203905,0.6964337
203914,0.37543893
203915,0.17216888
203950,0.19441848
203956,0.052029476
203957,0.30255115
203973,0.34443772
203975,0.030157717
203980,0.21495205
203997,0.35106635
204001,0.18214656
204008,0.4584072
204017,0.12259054
204020,0.24202229
204021,0.2617954
204026,0.262704
204027,0.024003254
204043,0.07866147
204047,0.34220615
204055,0.068335444
204059,0.14429282
204060,0.6397614
204061,0.03005941
204073,0.39826176
204076,0.39246073
204086,0.36618727
204088,0.15426183
204102,0.6012858
204116,0.1300999
204117,0.12548898
204121,0.39686143
204129,0.055933487
204139,0.71171576
204148,0.1550286
204149,0.3903189
204175,0.042001072
204181,0.73936886
204183,0.17101283
204187,0.3309441
204193,0.35996053
204194,0.2790835
204195,0.034708638
204196,0.41879112
204202,0.32433045
204206,0.010229992
204207,0.50915277
204214,0.17316382
204222,0.2635789
204226,0.021827355
204227,0.21371928
204228,0.2511239
204231,0.517814
204232,0.74960697
204235,0.48929587
204237,0.019715022
204239,0.08437544
204242,0.20960285
204254,0.04590011
204255,0.45266634
204259,0.08325343
204268,0.0105928695
204280,0.061673947
204282,0.3142917
204307,0.017941039
204314,0.2307154
204318,0.36074293
204321,0.360127
204330,0.15747575
204335,0.3782362
204339,0.68922967
204344,0.06684917
204350,0.6793097
204371,0.02534015
204372,0.44762662
204374,0.48539782
204383,0.34499598
204392,0.632706
204403,0.033733305
204409,0.030728467
204416,0.39182815
204417,0.2345737
204437,0.5300662
204440,0.021187497
204445,0.018837452
204446,0.30108267
204449,0.88000286
204468,0.17175265
204504,0.44321087
204506,0.11607782
204536,0.114121504
204539,0.65682465
204601,0.07696559
204614,0.3587747
204616,0.72490835
204618,0.57590055
204623,0.11018988
204630,0.31322676
204636,0.061666172
204639,0.047718212
204642,0.5388764
204644,0.20888346
204648,0.06210515
204662,0.21879402
204673,0.11958197
204674,0.6830686
204681,0.027439885
204682,0.111066565
204683,0.5791849
204689,0.41667452
204690,0.56990194
204707,0.1399949
204728,0.41983575
204736,0.052140407
204740,0.07756384
204749,0.3743819
204756,0.16620219
204771,0.06722183
204778,0.13182856
204808,0.09141151
204822,0.66326064
204827,0.54230744
204831,0.51006037
204836,0.19896662
204837,0.029970871
204843,0.50901634
204846,0.10337045
204847,0.057483565
204850,0.16672996
204852,0.15193638
204854,0.14417142
204856,0.5723997
204857,0.40219036
204863,0.44173214
204870,0.034802053
204885,0.38433677
204895,0.37055886
204905,0.17676337
204911,0.5298483
204927,0.20548363
204929,0.21806096
204941,0.20882806
204959,0.044329043
204962,0.52013767
204965,0.8518434
